id,title,subtitle,sq_mt_built,sq_mt_useful,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,latitude,longitude,raw_address,is_exact_address_hidden,street_name,street_number,portal,floor,is_floor_under,door,neighborhood_id,operation,rent_price,rent_price_by_area,is_rent_price_known,is_buy_price_known,house_type_id,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,are_pets_allowed,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_furnished,is_kitchen_equipped,is_accessible,has_green_zones,energy_certificate,has_parking,has_private_parking,has_public_parking,is_parking_included_in_price,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east
21742,"Piso en venta en calle de Godella, 64","San Cristóbal, Madrid",64.0,60.0,2,1.0,,,,,"Calle de Godella, 64",False,Calle de Godella,64,,3,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,471,,False,True,HouseType 1: Pisos,False,False,1960.0,,,,True,,False,True,,,,,,,,,,D,False,,,,,False,True,False,False
21741,Piso en venta en calle de la del Manojo de Rosas,"Los Ángeles, Madrid",70.0,,3,1.0,,,,,Calle de la del Manojo de Rosas,True,Calle de la del Manojo de Rosas,,,4,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,666,,False,True,HouseType 1: Pisos,True,False,,,,,,True,True,True,,,True,,,,,,,en trámite,False,,,,,,,,
21738,Piso en venta en carretera de Villaverde a Vallecas,"Los Rosales, Madrid",108.0,90.0,2,2.0,,,,,Carretera de Villaverde a Vallecas,True,Carretera de Villaverde a Vallecas,,,4,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,1094,,False,True,HouseType 1: Pisos,False,False,2003.0,,,,True,True,True,True,,True,,,True,,,,True,en trámite,True,,,True,0.0,True,True,True,True
21731,Piso en venta en Butarque,"Villaverde, Madrid",122.0,98.0,3,2.0,,,,,,True,,,,6,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1058,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,,,True,,,True,,,,True,E,True,,,True,0.0,,,,
21723,Piso en venta en San Cristóbal,"Villaverde, Madrid",60.0,,2,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,516,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21715,Piso en venta en Butarque,"Villaverde, Madrid",112.0,83.0,4,2.0,,,,,,True,,,,2,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1148,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,True,,,True,,,True,True,B,True,,,True,0.0,False,True,True,True
21710,Piso en venta en camino Leganés,"San Andrés, Madrid",61.0,,3,1.0,,,,,Camino Leganés,True,Camino Leganés,,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,539,,False,True,HouseType 1: Pisos,False,,,False,True,,True,,,True,,,True,,,,,,,en trámite,False,,,,,,,,
21708,"Piso en venta en Concepción de la Oliva, 21","Butarque, Madrid",61.0,56.0,3,1.0,,,,,"Concepción de la Oliva, 21",False,Concepción de la Oliva,21,,5,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,539,,False,True,HouseType 1: Pisos,False,False,1966.0,False,True,,,,False,True,,,,True,,,,,,en trámite,False,,,,,True,False,True,False
21707,Piso en venta en San Neviano - Villaverde,"San Andrés, Madrid",71.0,,3,1.0,,,,,San Neviano - Villaverde,True,San Neviano - Villaverde,,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,672,,False,True,HouseType 1: Pisos,True,False,1980.0,False,True,,,,False,True,,,True,,,,,,,en trámite,False,,,,,,,,
21701,Estudio en venta en calle Laguna del Marquesado,"San Andrés, Madrid",75.0,,0,1.0,,,,,Calle Laguna del Marquesado,True,Calle Laguna del Marquesado,,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,465,,False,True,,False,False,2008.0,False,True,,True,True,True,True,,,True,True,,,,True,,en trámite,False,,,,,True,True,True,True
21696,Piso en venta en calle de Juan José Martínez Seco,"Los Rosales, Madrid",45.0,41.0,2,1.0,,,,,Calle de Juan José Martínez Seco,True,Calle de Juan José Martínez Seco,,,1,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,471,,False,True,HouseType 1: Pisos,True,False,1968.0,False,True,,,,False,True,,,,True,,,,,,E,False,,,,,,,,
21694,"Piso en venta en calle la del Soto del Parral, 59","Los Ángeles, Madrid",74.0,,3,1.0,,,,,"Calle la del Soto del Parral, 59",False,Calle la del Soto del Parral,59,,1,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,702,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,False,True,,,,,True,,,,,no indicado,False,,,,,False,False,True,False
21684,"Piso en venta en calle Camas, 2","Butarque, Madrid",107.0,,3,2.0,,,,,"Calle Camas, 2",False,Calle Camas,2,,1,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,940,,False,True,HouseType 1: Pisos,False,True,,False,True,,,,True,True,,True,True,,True,,,,,no indicado,True,,,True,0.0,,,,
21680,"Piso en venta en calle Camas, 2","Butarque, Madrid",108.0,,3,2.0,,,,,"Calle Camas, 2",False,Calle Camas,2,,4,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,974,,False,True,HouseType 1: Pisos,False,True,,False,True,,,,True,True,,True,True,,True,,,,,no indicado,True,,,True,0.0,,,,
