id,buy_price_by_area
21742,1312.513
21741,1861.1284
21738,2366.3123
21731,2066.1064
21723,1578.0786
21715,2513.249
21710,1678.7809
21708,1681.8647
21707,1828.4236
21701,1166.4268
21696,1925.8611
21694,1866.6282
21684,1984.7228
21680,2035.0184
21679,2091.1655
21677,2124.5251
21665,1823.4794
21664,2108.1821
21659,2281.8567
21646,1697.9316
21644,1907.1714
21628,2073.6138
21620,2407.5747
21618,2358.262
21617,2232.9255
21607,2699.0105
21606,2635.739
21600,1651.759
21597,2766.4253
21594,2555.6616
21591,2307.12
21590,2374.2605
21584,1605.4983
21580,2698.1963
21577,2132.4304
21576,1523.999
21575,1918.3706
21574,1854.004
21563,1207.1515
21558,1140.632
21557,4856.558
21554,1892.1737
21552,1651.2921
21544,2116.3757
21537,2074.3203
21536,1195.0912
21531,1905.4066
21512,2456.8914
21500,2364.4045
21499,1657.3777
21498,1554.4296
21497,1630.3761
21494,1141.3512
21492,1902.7853
21490,1826.9489
21489,1766.3322
21486,1733.5312
21466,1987.7655
21457,2541.1973
21456,1518.0968
21454,1375.633
21437,1426.3151
21428,1719.5715
21418,2080.7136
21400,2265.918
21397,1621.5773
21391,1583.2086
21390,1199.1481
21380,2595.0684
21374,2694.5195
21372,1984.1442
21360,2640.513
21358,1899.6472
21353,1270.2605
21348,1441.4546
21334,1816.1511
21316,1678.248
21314,2271.8298
21306,1327.6965
21302,1736.7837
21299,2429.0957
21298,2233.061
21290,1630.8602
21288,1449.4436
21286,1395.2184
21281,2099.4507
21277,1549.8765
21276,2437.8018
21270,3197.7732
21267,1478.5101
21266,2433.3513
21263,1886.2339
21252,1487.2725
21251,1205.5328
21245,1461.2037
21243,3327.3926
21242,2259.0745
21234,1681.8434
21233,1861.5609
21229,1937.691
21224,1500.8451
21216,1882.939
21214,2079.026
21209,1381.8857
21206,1655.3743
21205,1452.8433
21203,1595.6133
21198,1251.1334
21197,2225.6333
21189,1921.8849
21188,1082.9404
21186,1670.7067
21180,1325.1559
21178,1724.568
21174,1657.8722
21166,1296.3188
21158,2515.936
21149,1504.72
21146,1403.9751
21144,2435.8867
21138,1858.4637
21134,1905.6405
21131,1998.0526
21129,2206.1465
21126,1759.0251
21124,1964.0034
21118,1700.4086
21111,2022.5013
21108,2055.0015
21105,2941.8127
21103,2072.5132
21098,2328.736
21096,2199.2747
21094,2367.8362
21086,2551.8845
21083,2268.839
21072,2262.9617
21070,2341.7695
21061,2515.2632
21060,2730.4065
21059,2628.3477
21057,1664.6681
21055,2571.525
21054,1864.4813
21052,2260.2021
