id,buy_price_by_area
21742,1329.3271
21741,1845.5177
21738,2370.1008
21731,2031.968
21723,1588.5485
21715,2478.909
21710,1675.1807
21708,1676.0553
21707,1832.3308
21701,1189.9637
21696,1896.3606
21694,1876.0864
21684,1997.6671
21680,2024.2678
21679,2163.491
21677,2145.8506
21665,1872.2192
21664,2099.097
21659,2276.5283
21646,1658.8236
21644,1903.1687
21628,2069.0112
21620,2438.5562
21618,2343.339
21617,2224.1743
21607,2729.0645
21606,2676.8005
21600,1634.984
21597,2777.5803
21594,2565.9546
21591,2307.4307
21590,2377.559
21584,1604.9277
21580,2727.2068
21577,2098.4072
21576,1553.6171
21575,1932.2842
21574,1851.7472
21563,1292.7476
21558,1132.801
21557,4837.4233
21554,1921.9938
21552,1628.8157
21544,2118.4934
21537,2054.0503
21536,1229.5615
21531,1882.7324
21512,2547.7139
21500,2373.0586
21499,1684.0173
21498,1589.9668
21497,1632.1055
21494,1121.8268
21492,1848.1584
21490,1822.8204
21489,1740.9487
21486,1792.7593
21466,2002.9766
21457,2543.2224
21456,1472.9182
21454,1365.6881
21437,1442.1337
21428,1726.6431
21418,2081.3015
21400,2327.2896
21397,1593.4122
21391,1584.3069
21390,1204.5835
21380,2636.212
21374,2654.9949
21372,2000.5797
21360,2671.3472
21358,1868.743
21353,1336.3763
21348,1397.5844
21334,1750.4011
21316,1725.5453
21314,2329.3818
21306,1284.4443
21302,1745.3951
21299,2469.3323
21298,2195.5078
21290,1630.7406
21288,1410.4257
21286,1434.6368
21281,2122.4343
21277,1566.7622
21276,2421.7153
21270,3164.1045
21267,1488.5203
21266,2407.5032
21263,1860.8389
21252,1508.933
21251,1188.14
21245,1474.5488
21243,3405.0645
21242,2257.1228
21234,1732.5922
21233,1862.254
21229,1945.2964
21224,1493.6556
21216,1894.3855
21214,2114.404
21209,1427.5059
21206,1653.2684
21205,1453.5801
21203,1599.7513
21198,1240.2174
21197,2251.276
21189,1909.483
21188,1112.5681
21186,1664.4113
21180,1349.9728
21178,1738.5006
21174,1648.6631
21166,1306.6185
21158,2506.005
21149,1535.7522
21146,1443.2203
21144,2400.3357
21138,1824.783
21134,1896.982
21131,1971.0967
21129,2191.0327
21126,1787.0858
21124,1984.5687
21118,1678.9061
21111,2147.7607
21108,2026.765
21105,2952.9517
21103,2051.7805
21098,2334.863
21096,2150.493
21094,2394.7158
