id,buy_price_by_area
21742,1328.9832
21741,1845.9259
21738,2359.2874
21731,2025.6255
21723,1590.2029
21715,2463.6633
21710,1678.1266
21708,1682.8903
21707,1832.3274
21701,1183.5427
21696,1887.8707
21694,1877.8427
21684,1998.6646
21680,2027.3477
21679,2163.584
21677,2147.3586
21665,1873.1063
21664,2100.586
21659,2276.4016
21646,1659.8694
21644,1902.7797
21628,2071.1768
21620,2442.024
21618,2339.0938
21617,2212.8948
21607,2741.7007
21606,2678.662
21600,1636.4832
21597,2779.1096
21594,2563.5752
21591,2302.468
21590,2377.242
21584,1605.9066
21580,2729.3606
21577,2101.2341
21576,1556.0073
21575,1912.8328
21574,1853.1234
21563,1291.7941
21558,1131.287
21557,4846.695
21554,1917.9589
21552,1626.4667
21544,2119.3687
21537,2053.8237
21536,1227.5555
21531,1883.1337
21512,2554.5718
21500,2380.9126
21499,1684.1189
21498,1592.9148
21497,1633.4523
21494,1120.0736
21492,1838.3387
21490,1823.6788
21489,1740.4336
21486,1793.4982
21466,2003.7286
21457,2542.8813
21456,1477.0145
21454,1367.9364
21437,1439.8221
21428,1726.9403
21418,2081.1157
21400,2321.1685
21397,1599.4604
21391,1585.4834
21390,1204.6653
21380,2642.4949
21374,2655.9248
21372,1998.4476
21360,2671.6277
21358,1870.3304
21353,1333.7853
21348,1405.7734
21334,1752.9072
21316,1724.1027
21314,2318.5898
21306,1288.9417
21302,1750.3474
21299,2464.4438
21298,2197.979
21290,1632.2703
21288,1412.2917
21286,1434.9257
21281,2120.1194
21277,1565.699
21276,2421.7078
21270,3170.452
21267,1494.1343
21266,2411.606
21263,1861.9677
21252,1509.268
21251,1181.1528
21245,1477.087
21243,3408.8792
21242,2256.1438
21234,1736.7522
21233,1864.4476
21229,1945.1718
21224,1496.1671
21216,1901.508
21214,2110.9014
21209,1428.4686
21206,1653.5513
21205,1453.9788
21203,1600.8531
21198,1238.6477
21197,2247.858
21189,1909.5508
21188,1129.4557
21186,1664.9998
21180,1351.2004
21178,1739.0001
21174,1651.4323
21166,1307.6436
21158,2501.4604
21149,1538.2118
21146,1446.6722
21144,2402.4614
21138,1827.6162
21134,1898.6235
21131,1970.873
21129,2192.82
21126,1793.6094
21124,1995.1528
21118,1680.9431
21111,2128.764
21108,2025.3951
21105,2959.7449
21103,2053.881
21098,2340.3228
21096,2148.747
21094,2394.7715
21086,2520.8357
21083,2275.4358
21072,2277.3987
21070,2352.7512
21061,2545.5103
21060,2805.2285
21059,2631.0022
21057,1675.3817
21055,2582.399
21054,1850.9614
21052,2231.1572
21051,1556.3688
21040,1344.2024
21038,2277.53
21037,1602.5483
21034,2170.4907
21029,2260.0793
21020,1887.1875
21019,1579.51
21017,1279.8428
21010,1830.9138
21004,1524.3864
21003,1539.9757
21002,2416.5674
21001,1410.8472
21000,2020.0818
20994,2084.018
20984,1581.1998
20982,1661.4869
20976,1957.8663
20972,1256.3518
20968,1652.4309
20967,2277.4724
20965,3060.3643
20964,3420.7795
20959,3644.1472
20950,2143.6406
20948,2555.6008
20946,1722.5828
